0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4485.graphml
448,5.66401,/scratch/gue/test-data/monotone-polygons/poly-s10-p448.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4486.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4488.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4489.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4490.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4491.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4492.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4494.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4493.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4495.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4496.graphml
449,5.68951,/scratch/gue/test-data/monotone-polygons/poly-s10-p449.graphml
44,0.260482,/scratch/gue/test-data/monotone-polygons/poly-s10-p44.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4497.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4498.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4499.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4500.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4501.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4502.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4503.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4504.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4505.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4506.graphml
450,5.3916,/scratch/gue/test-data/monotone-polygons/poly-s10-p450.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4507.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4508.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4509.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4510.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4511.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4512.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4513.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4514.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4515.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4516.graphml
451,6.43097,/scratch/gue/test-data/monotone-polygons/poly-s10-p451.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4517.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4518.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4519.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4520.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4521.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4523.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4522.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4524.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4525.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4526.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4527.graphml
452,5.61539,/scratch/gue/test-data/monotone-polygons/poly-s10-p452.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4528.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4529.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4530.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4531.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4532.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4533.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4535.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4534.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4536.graphml
453,5.93612,/scratch/gue/test-data/monotone-polygons/poly-s10-p453.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4537.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4538.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4539.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4540.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4541.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4542.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4543.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4544.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4546.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4547.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4545.graphml
454,6.02415,/scratch/gue/test-data/monotone-polygons/poly-s10-p454.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4548.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4549.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4551.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4550.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4552.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4553.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4555.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4554.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4556.graphml
455,5.83931,/scratch/gue/test-data/monotone-polygons/poly-s10-p455.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4557.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4559.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4558.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4560.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4561.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4562.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4563.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4564.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4565.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4566.graphml
456,5.90383,/scratch/gue/test-data/monotone-polygons/poly-s10-p456.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4567.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4568.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4569.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4570.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4571.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4572.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4573.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4574.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4575.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4577.graphml
457,6.01711,/scratch/gue/test-data/monotone-polygons/poly-s10-p457.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4578.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4576.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4579.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4582.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4580.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4581.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4583.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4584.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4585.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4586.graphml
458,6.1753,/scratch/gue/test-data/monotone-polygons/poly-s10-p458.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4587.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4589.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4588.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4590.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4591.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4593.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4592.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4594.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4595.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4597.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4596.graphml
45,0.273005,/scratch/gue/test-data/monotone-polygons/poly-s10-p45.graphml
459,5.96244,/scratch/gue/test-data/monotone-polygons/poly-s10-p459.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4598.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4599.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4600.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4601.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4603.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4602.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4604.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4605.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4607.graphml
460,6.87774,/scratch/gue/test-data/monotone-polygons/poly-s10-p460.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4606.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4608.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4611.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4610.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4609.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4612.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4613.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4615.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4614.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4616.graphml
461,6.11083,/scratch/gue/test-data/monotone-polygons/poly-s10-p461.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4617.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4618.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4619.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4620.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4621.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4622.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4623.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4624.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4625.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4626.graphml
462,6.00166,/scratch/gue/test-data/monotone-polygons/poly-s10-p462.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4627.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4629.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4628.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4630.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4631.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4632.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4633.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4634.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4635.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4637.graphml
463,6.0489,/scratch/gue/test-data/monotone-polygons/poly-s10-p463.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4636.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4638.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4639.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4640.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4641.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4642.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4643.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4644.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4646.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4645.graphml
464,5.85493,/scratch/gue/test-data/monotone-polygons/poly-s10-p464.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4647.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4648.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4650.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4649.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4651.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4652.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4653.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4654.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4655.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4656.graphml
465,6.25847,/scratch/gue/test-data/monotone-polygons/poly-s10-p465.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4658.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4657.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4659.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4661.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4660.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4662.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4663.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4664.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4665.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4666.graphml
466,5.65263,/scratch/gue/test-data/monotone-polygons/poly-s10-p466.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4667.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4668.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4670.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4669.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4671.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4672.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4673.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4675.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4674.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4676.graphml
467,5.98528,/scratch/gue/test-data/monotone-polygons/poly-s10-p467.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4677.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4678.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4679.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4680.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4681.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4682.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4683.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4684.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4685.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4686.graphml
468,6.19346,/scratch/gue/test-data/monotone-polygons/poly-s10-p468.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4687.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4689.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4688.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4690.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4691.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4692.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4693.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4694.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4695.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4697.graphml
469,6.25481,/scratch/gue/test-data/monotone-polygons/poly-s10-p469.graphml
46,0.26224,/scratch/gue/test-data/monotone-polygons/poly-s10-p46.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4696.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4698.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4699.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4700.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4701.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4702.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4703.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4704.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4706.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4705.graphml
470,6.16457,/scratch/gue/test-data/monotone-polygons/poly-s10-p470.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4707.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4708.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4709.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4710.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4711.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4712.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4713.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4714.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4715.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4716.graphml
471,5.95855,/scratch/gue/test-data/monotone-polygons/poly-s10-p471.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4717.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4718.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4719.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4720.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4721.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4722.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4723.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4724.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4725.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4726.graphml
472,5.6285,/scratch/gue/test-data/monotone-polygons/poly-s10-p472.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4727.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4728.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4729.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4730.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4731.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4732.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4733.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4735.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4734.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4736.graphml
473,6.19791,/scratch/gue/test-data/monotone-polygons/poly-s10-p473.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4737.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4739.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4738.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4740.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4742.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4743.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4741.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4744.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4745.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4746.graphml
474,6.80727,/scratch/gue/test-data/monotone-polygons/poly-s10-p474.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4747.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4748.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4749.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4751.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4750.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4752.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4753.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4754.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4755.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4756.graphml
475,6.43794,/scratch/gue/test-data/monotone-polygons/poly-s10-p475.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4757.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4758.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4759.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4760.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4761.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4762.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4763.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4764.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4765.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4766.graphml
476,6.77958,/scratch/gue/test-data/monotone-polygons/poly-s10-p476.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4767.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4768.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4769.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4770.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4771.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4772.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4773.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4774.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4775.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4776.graphml
477,6.39755,/scratch/gue/test-data/monotone-polygons/poly-s10-p477.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4777.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4779.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4778.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4780.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4781.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4782.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4783.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4784.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4785.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4786.graphml
478,5.93054,/scratch/gue/test-data/monotone-polygons/poly-s10-p478.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4787.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4788.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4789.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4790.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4791.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4792.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4793.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4794.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4795.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4796.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4797.graphml
47,0.429959,/scratch/gue/test-data/monotone-polygons/poly-s10-p47.graphml
479,5.94008,/scratch/gue/test-data/monotone-polygons/poly-s10-p479.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4798.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4799.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4800.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4801.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4802.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4803.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4804.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4805.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4806.graphml
480,5.56047,/scratch/gue/test-data/monotone-polygons/poly-s10-p480.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4807.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4808.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4809.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4810.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4811.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4812.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4814.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4813.graphml
